y_true,y_pred_classical,y_pred_quantum
0.8533000000000001,0.17881881944552358,0.17875825331201955
2.5061,1.291734860082128,1.2917117534093614
1.3413,0.4984871040592973,0.49847001979327854
0.0,0.09971147011248482,0.10002613593262866
1.7861,1.3428426349818636,1.3430893297460418
0.3548,0.7486807436800276,0.7490957263626052
1.7218,2.551265922952771,2.551204499376745
1.3307,1.3646861086244555,1.3649640578049322
0.0,0.06426002966493027,0.06438775479129766
0.0,1.6945009603651393,1.6944497902939581
1.029399999999999,0.10439787773758491,0.10485397790099182
0.0,0.10842494933855074,0.10838688659400275
0.0,0.590652726706185,0.5909048398691583
0.0,0.09979189172109604,0.09951680630736237
2.936,1.3940892874079036,1.3943289620553647
0.0,1.0550345947279625,1.0550462789057606
2.9001,2.479637901922758,2.479504979882198
9.999999999976698e-05,0.6430363429444517,0.6430346395498387
0.181999999999999,0.685761775793031,0.6858221168698573
5.2351,3.259711925837401,3.2594591874347474
0.0,0.8700785312324998,0.8704458972945309
0.0,0.10694228960065688,0.10729156819023467
0.0,0.04209884086360649,0.042382978517237824
0.0,0.07587630276709634,0.07605148225034197
2.4979,2.456074401466877,2.455922419129962
1.5987,0.12613655255939515,0.12621343453829104
0.0,0.10178811979490776,0.10176436841187031
0.0,0.10867085689858857,0.1089576001211996
3.5471,1.1486460093298136,1.1490261635225738
3.1604,1.4012227410710645,1.401226722262863
0.0,0.1954092493293773,0.19530751163726157
0.0,0.515088412495154,0.5151948025586524
3.7478,2.6625461249837366,2.662413872082078
2.8656,1.2252698366156323,1.225311997103241
2.177699999999999,0.2109388433177446,0.210957530572075
1.6823,0.12245382938525262,0.12259078387020739
2.6916,2.9004370325192066,2.9002231330303907
0.0,1.4615656132640595,1.4617134478289824
0.0,0.1700038268004307,0.16950944487847153
1.4791,0.8355553397945337,0.8357922968889826
0.0,0.3998000254521359,0.40012438667177563
5.3514,2.3985638327055927,2.3985263012606906
3.950699999999999,1.4933407902246243,1.4933142699896693
0.0,0.30402378893006565,0.30421920767446364
2.7903,1.9651296985834334,1.964909626515198
0.2719,0.103283012291568,0.1032108033193333
3.3815,0.7404854043586144,0.7408948721058851
0.0,0.3407773336679323,0.3408429811648419
4.3558,1.0583646956650445,1.058492341665233
0.0,0.023113852864205198,0.022872366429501634
1.9541,0.07375405705819005,0.07389217995870001
0.431499999999999,0.8030410355421669,0.8034178504903854
0.7389000000000001,0.12400944803243097,0.12405923497799876
2.6058,2.1713670121877633,2.1713337631334335
0.313899999999999,1.2735463084619822,1.2735244652716533
0.0,1.4502678861088925,1.4504308655672746
1.6354000000000002,1.4027020446845353,1.4029300941357499
0.0,0.5967244398874401,0.5967915659201373
1.943,0.08906149684351372,0.08922207522201253
1.556,0.6502322952267692,0.6502685132928268
0.0,1.3476079204686202,1.347906692085549
3.046099999999999,1.8699284930511586,1.8698974542559765
0.0,0.2271023166780861,0.2271814594884758
1.5345,2.027856331693791,2.027802617891769
0.0,0.15694270101386,0.15701754879680374
0.0,0.09273540069315112,0.09307701040674998
2.6727,1.6500381162218667,1.6499976211262806
1.988499999999999,2.1843324456478443,2.1842922137206138
0.1323,0.5524984980197385,0.5527272609800575
0.0,0.07636636579716516,0.07652399832842738
5.148199999999999,1.5509497143062443,1.5507509444785526
0.0,0.10129000802329546,0.10133319183393863
2.9451,1.2422403558637054,1.242632057616445
1.719399999999999,0.07954026126793323,0.07970083417187501
